Name,train_env_0,train_env_1,binary_label,seed,es_f1,ID,job_id,State,Job Type,Created,Runtime,orig-MIMIC-trn_len,MIMIC-trn_len,orig-MIMIC-trn_prop,MIMIC-trn_prop,orig-CXP-trn_len,CXP-trn_len,orig-CXP-trn_prop,CXP-trn_prop,orig-NIH-trn_len,NIH-trn_len,orig-NIH-trn_prop,NIH-trn_prop,orig-PAD-trn_len,PAD-trn_len,orig-PAD-trn_prop,PAD-trn_prop,balance_method,train_envs,resample_method,img_size,output_dir,test.MIMIC_f1,test.MIMIC_f1_bin,test.CXP_f1,test.CXP_f1_bin,test.NIH_f1,test.NIH_f1_bin,test.PAD_f1,test.PAD_f1_bin,test.MIMIC_roc,test.CXP_roc,test.NIH_roc,test.PAD_roc,test.MIMIC_acc,test.CXP_acc,test.NIH_acc,test.PAD_acc,test.MIMIC_prec_bin,test.MIMIC_rec_bin,test.CXP_prec_bin,test.CXP_rec_bin,test.NIH_prec_bin,test.NIH_rec_bin,test.PAD_prec_bin,test.PAD_rec_bin,es_opt_thresh,single_label_acc,"label_0,1_CXP_acc","label_0,1_CXP_len","label_0,1_MIMIC_acc","label_0,1_MIMIC_len","label_0,1_NIH_acc","label_0,1_NIH_len","label_0,1_PAD_acc","label_0,1_PAD_len",single_env_acc,"env_CXP,NIH_0_acc","env_CXP,NIH_0_len","env_CXP,PAD_0_acc","env_CXP,PAD_0_len","env_MIMIC,CXP_0_acc","env_MIMIC,CXP_0_len","env_MIMIC,NIH_0_acc","env_MIMIC,NIH_0_len","env_MIMIC,PAD_0_acc","env_MIMIC,PAD_0_len","env_NIH,PAD_0_acc","env_NIH,PAD_0_len","env_CXP,MIMIC,NIH,PAD_0_acc","env_CXP,MIMIC,NIH,PAD_0_len","env_CXP,NIH_1_acc","env_CXP,NIH_1_len","env_CXP,PAD_1_acc","env_CXP,PAD_1_len","env_MIMIC,CXP_1_acc","env_MIMIC,CXP_1_len","env_MIMIC,NIH_1_acc","env_MIMIC,NIH_1_len","env_MIMIC,PAD_1_acc","env_MIMIC,PAD_1_len","env_NIH,PAD_1_acc","env_NIH,PAD_1_len","env_CXP,MIMIC,NIH,PAD_1_acc","env_CXP,MIMIC,NIH,PAD_1_len"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Edema,0,0.7374775361630528,490n9334,27035525,finished,1_baseline,2022-11-16T00:01:02.000Z,17617,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27035525",0.7327678142137324,0.5443475854434758,0.7127280446338546,0.6088578844905905,0.5559142161294571,0.1426814268142681,0.6062713550071777,0.2378716744913928,0.8882327980216272,0.834738458645878,0.8426044329406241,0.9612681213868984,0.8656192613752296,0.7502848265147591,0.9404375320458042,0.950971509111044,0.4751207729468599,0.63718820861678,0.5100570807284588,0.7551307847082495,0.0950819672131147,0.2857142857142857,0.1428571428571428,0.7102803738317757,0.31,0.4846492991513309,0.727364185110664,9940.0,0.7441295546558705,6174.0,0.6463414634146342,406.0,0.8604651162790697,214.0,0.484649299151331,0.9997826086956522,22998.0,0.9997456118036123,19652.0,0.9736750348675035,28680.0,0.9991304347826087,22998.0,0.9994912236072246,19652.0,0.9816840498600865,19652.0,0.9796463554255184,39304.0,1.0,406.0,1.0,214.0,0.9838056680161943,6174.0,0.9878048780487805,406.0,0.9302325581395349,214.0,0.9534883720930233,214.0,0.9186046511627907,428.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Edema,0,0.7322779482607774,f2o9cp1d,27035517,finished,1_baseline,2022-11-16T00:01:03.000Z,14860,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035517",0.7225671857402876,0.5326607165955245,0.6565134943195867,0.4615568862275448,0.5899024788721031,0.191860465116279,0.5798866501784434,0.1683168316831683,0.8834471339950233,0.7873712147361154,0.8703802472436026,0.9448687536975144,0.8525607018975719,0.7671672708441222,0.9762433772004786,0.9830866807610994,0.4433677863910422,0.666990605766116,0.5701183431952662,0.3877263581488933,0.2340425531914893,0.1625615763546798,0.1789473684210526,0.1588785046728972,0.27,0.48014337661606676,0.7147887323943662,9940.0,0.7506072874493928,6174.0,0.7073170731707317,406.0,0.8372093023255814,214.0,0.48014337661606676,0.9997826086956522,22998.0,1.0,19652.0,0.9682705718270572,28680.0,1.0,22998.0,1.0,19652.0,0.9730348511829051,19652.0,0.9739218928889454,39304.0,1.0,406.0,1.0,214.0,0.9765182186234818,6174.0,1.0,406.0,1.0,214.0,0.9069767441860465,214.0,0.9534883720930233,428.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Edema,0,0.7308188323847594,qfv5r9y2,27035516,finished,1_baseline,2022-11-16T00:01:03.000Z,16484,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035516",0.7196134035281673,0.5221470953498,0.6532794038941803,0.4509389379430419,0.5400732235648917,0.0985010706638115,0.628743089788981,0.2645502645502645,0.880629122460807,0.7880339498637572,0.8250899521354824,0.953374701107685,0.858681901652724,0.7713619886069394,0.9640232438899332,0.9860062418201954,0.4548076923076923,0.6128927761580822,0.5903614457831325,0.3647887323943662,0.0871212121212121,0.1133004926108374,0.3048780487804878,0.2336448598130841,0.27,0.4826625314755859,0.71579476861167,9940.0,0.757085020242915,6174.0,0.6829268292682927,406.0,0.9069767441860465,214.0,0.4826625314755859,0.9995652173913043,22998.0,1.0,19652.0,0.9656555090655509,28680.0,1.0,22998.0,0.9997456118036123,19652.0,0.975578733146782,19652.0,0.9720137387100878,39304.0,0.9878048780487805,406.0,1.0,214.0,0.9595141700404858,6174.0,0.9878048780487805,406.0,1.0,214.0,0.9534883720930233,214.0,0.8837209302325582,428.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Edema,0,0.6433098739716805,1zzowt86,27035519,finished,1_baseline,2022-11-16T00:01:02.000Z,8092,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27035519",0.4868225277964141,0.0406376992810253,0.4346381951928537,0.0173947420438821,0.5761603489993627,0.1743421052631578,0.5603582514884738,0.1302325581395348,0.7036085421188739,0.6207575228217281,0.8587917475796781,0.9286501005343444,0.8747602530095899,0.7425686172967374,0.9571013501965476,0.9811738648947952,0.5803571428571429,0.0210560414642047,0.4943820224719101,0.0088531187122736,0.1308641975308642,0.2610837438423645,0.1296296296296296,0.1308411214953271,0.24,0.4958440626683157,0.6790744466800804,9940.0,0.7214574898785425,6174.0,0.6829268292682927,406.0,0.8372093023255814,214.0,0.4958440626683157,0.9997826086956522,22998.0,0.9997456118036123,19652.0,0.9618200836820083,28680.0,0.9995652173913043,22998.0,1.0,19652.0,0.9758331213431697,19652.0,0.9734130517745834,39304.0,1.0,406.0,1.0,214.0,0.974089068825911,6174.0,0.9878048780487805,406.0,0.9534883720930233,214.0,0.9534883720930233,214.0,0.9302325581395349,428.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Edema,0,0.6515051182658358,z8sqkqjj,27035544,finished,1_baseline,2022-11-16T00:02:03.000Z,10245,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035544",0.494140161863735,0.0550401978973407,0.4411494161811252,0.0294927251278018,0.5906220000352083,0.2017094017094017,0.6699859035269661,0.3481781376518219,0.8250033357348204,0.7257048146620309,0.862408253962542,0.964112948481142,0.8752907569883697,0.7443811496633869,0.9600922919159118,0.9837914023960536,0.6054421768707483,0.028830579850988,0.646551724137931,0.0150905432595573,0.1544502617801047,0.2906403940886699,0.3071428571428571,0.4018691588785046,0.17,0.49867174490697724,0.7067404426559356,9940.0,0.7246963562753036,6174.0,0.7317073170731707,406.0,0.8837209302325582,214.0,0.49867174490697724,0.9995652173913043,22998.0,1.0,19652.0,0.967747559274756,28680.0,0.9986956521739131,22998.0,0.999236835410837,19652.0,0.9809208852709235,19652.0,0.9772293601322987,39304.0,1.0,406.0,0.9767441860465116,214.0,0.9781376518218623,6174.0,0.9878048780487805,406.0,0.9534883720930233,214.0,0.9534883720930233,214.0,0.872093023255814,428.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Edema,0,0.6714430081163547,vtap2ra7,27035527,finished,1_baseline,2022-11-16T00:01:02.000Z,6350,194213,194213,0.1183031002044147,0.1183031002044147,153400,153400,0.2601238591916558,0.2601238591916558,89568,89568,0.0210901214719542,0.0210901214719542,80069,80069,0.0123143788482433,0.0123143788482433,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27035527",0.4809071427660416,0.0285623611551888,0.4273987520000313,0.0024106066693451,0.5272737765466298,0.0666666666666666,0.6481161775159947,0.3023255813953488,0.8381497759605244,0.7573410196184079,0.806638572555249,0.9658316387383464,0.8750867169965313,0.742827550491973,0.9760724662450864,0.9879190576864996,0.703125,0.0145772594752186,0.75,0.0012072434607645,0.1030927835051546,0.0492610837438423,0.4,0.2429906542056074,0.18,0.49736070847157837,0.7077464788732394,9940.0,0.725506072874494,6174.0,0.5975609756097561,406.0,0.8837209302325582,214.0,0.4973607084715783,1.0,22998.0,0.9994912236072246,19652.0,0.9618200836820083,28680.0,0.9997826086956522,22998.0,0.9997456118036123,19652.0,0.979648944288985,19652.0,0.9725225798244498,39304.0,1.0,406.0,1.0,214.0,0.974089068825911,6174.0,0.975609756097561,406.0,1.0,214.0,0.9069767441860465,214.0,0.8953488372093024,428.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Consolidation,0,0.5858947072261363,numl7q9n,27039917,finished,1_baseline,2022-11-16T05:17:10.000Z,10157,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27039917",0.5669496746070234,0.1838755304101838,0.5699060488177337,0.2140929535232383,0.560398376074424,0.1806775407779172,0.5778357903357904,0.1696969696969696,0.7711044197319648,0.7250151799160088,0.7691146460218398,0.85219707057257,0.9058151397673944,0.8642672190574832,0.8883951461288668,0.9724151817175072,0.1526717557251908,0.2311111111111111,0.1752577319587628,0.2750385208012326,0.128,0.3070362473347548,0.175,0.1647058823529411,0.13,0.5173193054377221,0.5596153846153846,2596.0,0.6288888888888889,2250.0,0.6436170212765957,938.0,0.7794117647058824,340.0,0.5173193054377221,0.9995549621717846,22466.0,0.9994879672299027,19526.0,0.9766828591256073,36024.0,0.9993324432576769,22466.0,0.9989759344598055,19526.0,0.9802867383512545,19526.0,0.9697861989501985,39052.0,1.0,938.0,0.9705882352941176,340.0,0.9577777777777777,2250.0,1.0,938.0,1.0,340.0,0.9558823529411765,340.0,0.9117647058823529,680.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,Consolidation,0,0.5897491251457835,t7smf1tv,27040984,finished,1_baseline,2022-11-16T08:02:11.000Z,10902,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27040984",0.5714187801820274,0.2117288651942117,0.5654741146350379,0.2156706507304116,0.5703490105303768,0.2023809523809523,0.5789799571071256,0.1779661016949152,0.7810669328010647,0.7221546062255364,0.7929472956718107,0.8746347253435842,0.8732911650683534,0.8470740548938374,0.8854896598871987,0.9609382865196818,0.1481876332622601,0.3706666666666666,0.1645723550871503,0.3127889060092449,0.1403798513625103,0.3624733475479744,0.1390728476821192,0.2470588235294117,0.13,0.5365359520750246,0.6057692307692307,2596.0,0.6355555555555555,2250.0,0.6329787234042553,938.0,0.8088235294117647,340.0,0.5365359520750246,0.9997774810858923,22466.0,0.9997439836149513,19526.0,0.9746009715475364,36024.0,0.9997774810858923,22466.0,0.9994879672299027,19526.0,0.982078853046595,19526.0,0.9742670592753808,39052.0,1.0,938.0,0.9705882352941176,340.0,0.9555555555555556,2250.0,1.0,938.0,1.0,340.0,0.9852941176470589,340.0,0.9411764705882353,680.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,Consolidation,0,0.5945469941407096,y6w99vlt,27040987,finished,1_baseline,2022-11-16T08:02:12.000Z,8847,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27040987",0.5679405763126809,0.1991076408254322,0.570243655489072,0.2168464004663363,0.5586642283435671,0.1757105943152454,0.6018268860189852,0.2200488997555012,0.7816286474669707,0.719531483376773,0.7697666618516832,0.8945330810804296,0.8827994286880229,0.8608493008803728,0.8909588104597504,0.9678848283499446,0.1450629825274279,0.3173333333333333,0.1744022503516174,0.2865947611710323,0.1260426320667284,0.2899786780383795,0.1882845188284518,0.2647058823529412,0.14,0.5043853361566722,0.5884615384615385,2596.0,0.6222222222222222,2250.0,0.648936170212766,938.0,0.6323529411764706,340.0,0.5043853361566722,0.9995549621717846,22466.0,0.9997439836149513,19526.0,0.9766828591256073,36024.0,0.9995549621717846,22466.0,0.999231950844854,19526.0,0.9736303123399898,19526.0,0.9674817564972474,39052.0,1.0,938.0,0.9705882352941176,340.0,0.9666666666666667,2250.0,0.9946808510638298,938.0,1.0,340.0,0.8823529411764706,340.0,0.9411764705882353,680.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,Consolidation,0,0.5916081312937701,m5h3uzs8,27039922,finished,1_baseline,2022-11-16T05:17:08.000Z,7352,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27039922",0.5796580976830102,0.2142410993129294,0.5573146139408892,0.2157751586582049,0.5574252633545183,0.1645087585681645,0.5636669342776119,0.1404682274247491,0.8062371637677026,0.7118423576201725,0.7673235480974141,0.8789722300883889,0.897327076106917,0.8208182288969446,0.906255340967356,0.9741266485452532,0.1651420317766008,0.3048888888888889,0.1528580603725112,0.3667180277349769,0.1279620853080568,0.2302771855010661,0.1627906976744186,0.1235294117647058,0.1,0.4843053899216925,0.5442307692307692,2596.0,0.6333333333333333,2250.0,0.6436170212765957,938.0,0.8088235294117647,340.0,0.48430538992169253,0.9997774810858923,22466.0,0.9994879672299027,19526.0,0.972796668979875,36024.0,0.9979973297730307,22466.0,0.9982078853046595,19526.0,0.9795186891961085,19526.0,0.9688900268851619,39052.0,1.0,938.0,0.9705882352941176,340.0,0.9688888888888889,2250.0,0.9946808510638298,938.0,0.9852941176470589,340.0,0.9852941176470589,340.0,0.9338235294117647,680.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,Consolidation,0,0.5900729136038322,7013a3nj,27040187,finished,1_baseline,2022-11-16T05:39:02.000Z,12015,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27040187",0.589358454134012,0.2292909211398276,0.5696354813068789,0.2243186582809224,0.5617262976205223,0.1843884449907805,0.5890144566947378,0.1926345609065156,0.8115415074612679,0.7277869153828966,0.7778146441426674,0.8786932656909943,0.905080595796776,0.8467115484205076,0.8866005810972484,0.9713077620054364,0.1827786582144743,0.3075555555555556,0.1699761715647339,0.3297380585516178,0.1295336787564766,0.3198294243070362,0.1857923497267759,0.2,0.12,0.5031758452592672,0.575,2596.0,0.6466666666666666,2250.0,0.648936170212766,938.0,0.8088235294117647,340.0,0.5031758452592672,0.9997774810858923,22466.0,0.9994879672299027,19526.0,0.9734906315058987,36024.0,0.9988874054294615,22466.0,0.999231950844854,19526.0,0.9723502304147466,19526.0,0.967097682755089,39052.0,1.0,938.0,0.9852941176470589,340.0,0.9555555555555556,2250.0,1.0,938.0,1.0,340.0,0.8823529411764706,340.0,0.9264705882352942,680.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,Consolidation,0,0.5922990811413926,5dffi5nh,27040283,finished,1_baseline,2022-11-16T05:53:14.000Z,10822,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27040283",0.5837233048531141,0.2292468389224848,0.5590399824971354,0.2151094375147093,0.571356826483292,0.2073654390934844,0.5557547476595043,0.1336032388663967,0.8068980134968159,0.7067980830790089,0.7940088381837174,0.8734140301618958,0.8855743725770251,0.8272915587778353,0.8804477867031276,0.956911305748515,0.1659371269399124,0.3706666666666666,0.1548627583869874,0.3520801232665639,0.1412037037037037,0.3901918976545842,0.1018518518518518,0.1941176470588235,0.1,0.5036815095417202,0.5865384615384616,2596.0,0.6288888888888889,2250.0,0.6542553191489362,938.0,0.7647058823529411,340.0,0.5036815095417202,1.0,22466.0,0.999231950844854,19526.0,0.9740458015267176,36024.0,0.9993324432576769,22466.0,0.999231950844854,19526.0,0.9800307219662059,19526.0,0.9731148380489054,39052.0,1.0,938.0,0.9705882352941176,340.0,0.96,2250.0,0.9946808510638298,938.0,1.0,340.0,0.9558823529411765,340.0,0.9485294117647058,680.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,Consolidation,0,0.5927598391378894,n04lhh1p,27040318,finished,1_baseline,2022-11-16T06:00:04.000Z,11562,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27040318",0.576911097888763,0.2266477003319108,0.539174021041566,0.2153310104529616,0.5424632343307711,0.1553829078801331,0.6057136298312022,0.232902033271719,0.8070403383708773,0.7179029037994529,0.7469085243619499,0.8649414656777388,0.8668843093246277,0.7667529777317452,0.8699367629465049,0.9582200744991444,0.1545425153572583,0.4248888888888888,0.1391265195857721,0.4761171032357473,0.105026256564141,0.2985074626865671,0.1698113207547169,0.3705882352941176,0.1,0.4930224465352902,0.6019230769230769,2596.0,0.6288888888888889,2250.0,0.6968085106382979,938.0,0.8235294117647058,340.0,0.49302244653529015,1.0,22466.0,0.9997439836149513,19526.0,0.9702984038861902,36024.0,1.0,22466.0,0.999231950844854,19526.0,0.9726062467997952,19526.0,0.964793240302138,39052.0,1.0,938.0,0.9705882352941176,340.0,0.9555555555555556,2250.0,0.9946808510638298,938.0,1.0,340.0,0.9852941176470589,340.0,0.9117647058823529,680.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,Consolidation,0,0.5971909842114588,qtfchbaa,27039919,finished,1_baseline,2022-11-16T05:17:10.000Z,6637,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27039919",0.5531994680134493,0.1609886439545758,0.5232971305963601,0.1824459385789569,0.56658260073267,0.1867219917012448,0.5503207065270975,0.1182519280205655,0.7523986503184108,0.6748074687068747,0.7863159055607744,0.8554542661067295,0.8974903081003877,0.7670119109269808,0.8995043582293625,0.9654686398872444,0.1289459604066345,0.2142222222222222,0.1193816884661117,0.386748844375963,0.1381780962128966,0.2878464818763326,0.1050228310502283,0.1352941176470588,0.06,0.47531597344457055,0.525,2596.0,0.5466666666666666,2250.0,0.6223404255319149,938.0,0.6176470588235294,340.0,0.47531597344457055,0.9997774810858923,22466.0,1.0,19526.0,0.9748785565579459,36024.0,0.9995549621717846,22466.0,0.9997439836149513,19526.0,0.9772145417306708,19526.0,0.971706567660991,39052.0,1.0,938.0,0.9852941176470589,340.0,0.9577777777777777,2250.0,1.0,938.0,1.0,340.0,0.8970588235294118,340.0,0.9044117647058824,680.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Consolidation,0,0.5932426107540699,t8onpkhi,27040986,finished,1_baseline,2022-11-16T08:02:12.000Z,9028,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27040986",0.5680972507150441,0.1889816360601001,0.5524012436498904,0.1803680981595092,0.5755465189606239,0.2103975535168195,0.5946080710628165,0.2062350119904077,0.763568501093052,0.6840680087611511,0.7978297268727519,0.8964505847407077,0.9008773719649052,0.8616261004660798,0.8896769782943087,0.9666767341185946,0.1513368983957219,0.2515555555555555,0.1498470948012232,0.2265023112480739,0.1475128644939965,0.3667377398720682,0.1740890688259109,0.2529411764705882,0.17,0.4953445298726431,0.5538461538461539,2596.0,0.6577777777777778,2250.0,0.6063829787234043,938.0,0.7647058823529411,340.0,0.4953445298726431,0.9995549621717846,22466.0,0.999231950844854,19526.0,0.9732130464954892,36024.0,0.9988874054294615,22466.0,0.9997439836149513,19526.0,0.9859190988223246,19526.0,0.9754192805018563,39052.0,1.0,938.0,1.0,340.0,0.9511111111111111,2250.0,0.9946808510638298,938.0,0.9852941176470589,340.0,0.9558823529411765,340.0,0.9117647058823529,680.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Consolidation,0,0.5824354935212026,2wshgex1,27039918,finished,1_baseline,2022-11-16T05:17:10.000Z,9074,194213,194213,0.0467064511644431,0.0467064511644431,153400,153400,0.0681486310299869,0.0681486310299869,89568,89568,0.0419234548052876,0.0419234548052876,80069,80069,0.015574067366896,0.015574067366896,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27039918",0.533397035420677,0.101639344262295,0.5217320205320122,0.0933465739821251,0.5393325920998875,0.1219290263876251,0.5741210592686002,0.1639344262295082,0.6911358045813135,0.6384278739699984,0.7234444961796807,0.8312904061552923,0.932911650683534,0.9054375970999482,0.917535464023244,0.9691935971005738,0.1319148936170212,0.0826666666666666,0.1312849162011173,0.0724191063174114,0.1063492063492063,0.1428571428571428,0.1530612244897959,0.1764705882352941,0.06,0.4986561616503487,0.5076923076923077,2596.0,0.6044444444444445,2250.0,0.6702127659574468,938.0,0.75,340.0,0.49865616165034865,0.9993324432576769,22466.0,0.9989759344598055,19526.0,0.971825121443442,36024.0,0.9982198486871384,22466.0,0.9987199180747568,19526.0,0.9756784434203789,19526.0,0.965817436947894,39052.0,0.9946808510638298,938.0,1.0,340.0,0.9622222222222222,2250.0,0.9946808510638298,938.0,1.0,340.0,0.9558823529411765,340.0,0.9117647058823529,680.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,Cardiomegaly,0,0.7325966575490503,y6oiozeu,27032592,finished,1_baseline,2022-11-15T20:42:53.000Z,6530,194213,194213,0.1705344132473109,0.1705344132473109,153400,153400,0.1237744458930899,0.1237744458930899,89568,89568,0.0251429081814933,0.0251429081814933,80069,80069,0.0914960846270092,0.0914960846270092,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27032592",0.6628415894637267,0.4460448102423411,0.718699758014302,0.5139813581890812,0.6226499841062004,0.2701298701298701,0.7155794188945946,0.4790919952210274,0.7883945426070225,0.8648555799698739,0.8199501289136518,0.8882206400493001,0.8022444399102224,0.8676851372345935,0.9519740215347804,0.9122118191885634,0.439018901890189,0.4532992565055762,0.4495840266222962,0.599911190053286,0.2118126272912423,0.3727598566308244,0.524869109947644,0.4406593406593406,0.24,0.5026375657189615,0.7280799112097669,4504.0,0.7090592334494773,8608.0,0.6785714285714286,558.0,0.7747252747252747,1820.0,0.5026375657189615,0.999562363238512,22846.0,1.0,18046.0,0.9690797186400938,34116.0,0.999562363238512,22846.0,1.0,18046.0,0.96398891966759,18046.0,0.9660617814101676,36092.0,0.9910714285714286,558.0,1.0,1820.0,0.9456159822419534,4504.0,1.0,558.0,1.0,1820.0,0.9642857142857143,558.0,0.9285714285714286,1116.0
