"Name","train_env_0","train_env_1","binary_label","seed","es_f1","ID","job_id","State","Job Type","Created","Runtime","orig-MIMIC-trn_len","MIMIC-trn_len","orig-MIMIC-trn_prop","MIMIC-trn_prop","orig-CXP-trn_len","CXP-trn_len","orig-CXP-trn_prop","CXP-trn_prop","orig-NIH-trn_len","NIH-trn_len","orig-NIH-trn_prop","NIH-trn_prop","orig-PAD-trn_len","PAD-trn_len","orig-PAD-trn_prop","PAD-trn_prop","balance_method","train_envs","resample_method","img_size","output_dir","test.MIMIC_f1","test.MIMIC_f1_bin","test.CXP_f1","test.CXP_f1_bin","test.NIH_f1","test.NIH_f1_bin","test.PAD_f1","test.PAD_f1_bin","test.MIMIC_roc","test.CXP_roc","test.NIH_roc","test.PAD_roc","test.MIMIC_acc","test.CXP_acc","test.NIH_acc","test.PAD_acc","test.MIMIC_prec_bin","test.MIMIC_rec_bin","test.CXP_prec_bin","test.CXP_rec_bin","test.NIH_prec_bin","test.NIH_rec_bin","test.PAD_prec_bin","test.PAD_rec_bin","es_opt_thresh"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Consolidation","0","0.5900729136038322","7013a3nj","27040187","finished","1_baseline","2022-11-16T05:39:02.000Z","12015","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27040187","0.589358454134012","0.22929092113982769","0.5696354813068789","0.22431865828092248","0.5617262976205223","0.18438844499078055","0.5890144566947378","0.1926345609065156","0.8115415074612679","0.7277869153828966","0.7778146441426674","0.8786932656909943","0.905080595796776","0.8467115484205076","0.8866005810972484","0.9713077620054364","0.18277865821447437","0.3075555555555556","0.1699761715647339","0.32973805855161786","0.12953367875647667","0.31982942430703626","0.18579234972677597","0.2","0.12"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Consolidation","0","0.5922990811413926","5dffi5nh","27040283","finished","1_baseline","2022-11-16T05:53:14.000Z","10822","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27040283","0.5837233048531141","0.22924683892248487","0.5590399824971354","0.21510943751470937","0.571356826483292","0.20736543909348443","0.5557547476595043","0.13360323886639677","0.8068980134968159","0.7067980830790089","0.7940088381837174","0.8734140301618958","0.8855743725770251","0.8272915587778353","0.8804477867031276","0.956911305748515","0.16593712693991244","0.37066666666666664","0.15486275838698746","0.35208012326656396","0.1412037037037037","0.39019189765458423","0.10185185185185185","0.19411764705882353","0.1"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Consolidation","0","0.5927598391378894","n04lhh1p","27040318","finished","1_baseline","2022-11-16T06:00:04.000Z","11562","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27040318","0.576911097888763","0.2266477003319108","0.539174021041566","0.21533101045296169","0.5424632343307711","0.15538290788013318","0.6057136298312022","0.23290203327171904","0.8070403383708773","0.7179029037994529","0.7469085243619499","0.8649414656777388","0.8668843093246277","0.7667529777317452","0.8699367629465049","0.9582200744991444","0.15454251535725833","0.42488888888888887","0.13912651958577218","0.4761171032357473","0.10502625656414104","0.29850746268656714","0.16981132075471697","0.37058823529411766","0.1"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Consolidation","0","0.5971909842114588","qtfchbaa","27039919","finished","1_baseline","2022-11-16T05:17:10.000Z","6637","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27039919","0.5531994680134493","0.16098864395457582","0.5232971305963601","0.18244593857895697","0.56658260073267","0.1867219917012448","0.5503207065270975","0.11825192802056554","0.7523986503184108","0.6748074687068747","0.7863159055607744","0.8554542661067295","0.8974903081003877","0.7670119109269808","0.8995043582293625","0.9654686398872444","0.12894596040663456","0.21422222222222223","0.11938168846611176","0.386748844375963","0.13817809621289662","0.2878464818763326","0.1050228310502283","0.1352941176470588","0.060000000000000005"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Consolidation","0","0.5932426107540699","t8onpkhi","27040986","finished","1_baseline","2022-11-16T08:02:12.000Z","9028","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27040986","0.5680972507150441","0.18898163606010016","0.5524012436498904","0.1803680981595092","0.5755465189606239","0.21039755351681955","0.5946080710628165","0.2062350119904077","0.763568501093052","0.6840680087611511","0.7978297268727519","0.8964505847407077","0.9008773719649052","0.8616261004660798","0.8896769782943087","0.9666767341185946","0.15133689839572192","0.25155555555555553","0.14984709480122324","0.22650231124807396","0.14751286449399656","0.36673773987206826","0.17408906882591094","0.2529411764705882","0.17000000000000004"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Consolidation","0","0.5824354935212026","2wshgex1","27039918","finished","1_baseline","2022-11-16T05:17:10.000Z","9074","194213","194213","0.04670645116444316","0.04670645116444316","153400","153400","0.06814863102998696","0.06814863102998696","89568","89568","0.0419234548052876","0.0419234548052876","80069","80069","0.015574067366896052","0.015574067366896052","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27039918","0.533397035420677","0.10163934426229508","0.5217320205320122","0.09334657398212512","0.5393325920998875","0.12192902638762512","0.5741210592686002","0.1639344262295082","0.6911358045813135","0.6384278739699984","0.7234444961796807","0.8312904061552923","0.932911650683534","0.9054375970999482","0.917535464023244","0.9691935971005738","0.13191489361702127","0.08266666666666667","0.13128491620111732","0.0724191063174114","0.10634920634920636","0.14285714285714285","0.15306122448979592","0.17647058823529413","0.060000000000000005"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Cardiomegaly","0","0.7325966575490503","y6oiozeu","27032592","finished","1_baseline","2022-11-15T20:42:53.000Z","6530","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27032592","0.6628415894637267","0.4460448102423411","0.718699758014302","0.5139813581890812","0.6226499841062004","0.27012987012987016","0.7155794188945946","0.47909199522102747","0.7883945426070225","0.8648555799698739","0.8199501289136518","0.8882206400493001","0.8022444399102224","0.8676851372345935","0.9519740215347804","0.9122118191885634","0.439018901890189","0.45329925650557623","0.4495840266222962","0.599911190053286","0.21181262729124237","0.3727598566308244","0.524869109947644","0.44065934065934065","0.24000000000000005"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Cardiomegaly","0","0.7442349522923968","jvoz3437","27035514","finished","1_baseline","2022-11-16T00:01:01.000Z","13150","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035514","0.650459476726135","0.4180267965895249","0.7306943792016309","0.5310372446936324","0.6895214700612411","0.3945111492281303","0.7436727028839705","0.5258215962441315","0.778610972735164","0.8736119085506413","0.9233731730957192","0.921534223285304","0.8050193837992247","0.8787156913516313","0.9698342163732696","0.9288231148696264","0.4393241167434716","0.3986988847583643","0.48358862144420134","0.588809946714032","0.3782894736842105","0.4121863799283154","0.6746987951807228","0.4307692307692308","0.2"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Cardiomegaly","0","0.7513536036896711","bf4nqqp0","27035513","finished","1_baseline","2022-11-16T00:01:01.000Z","8602","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035513","0.660651093402501","0.44691875206702675","0.7262568239443299","0.5260316236020053","0.6515942185892925","0.32653061224489793","0.7990146957369644","0.6379310344827586","0.7867580329767621","0.8666524090726301","0.8936491396186464","0.9438320628722934","0.7952662721893491","0.8727084412221647","0.9548795077764484","0.9281183932346724","0.42521501992867633","0.470957249070632","0.4648943421949557","0.605683836589698","0.25346534653465347","0.45878136200716846","0.5922787193973634","0.6912087912087912","0.21"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Cardiomegaly","0","0.6859741069530765","nux2mo3e","27032584","finished","1_baseline","2022-11-15T20:41:50.000Z","10057","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27032584","0.6842135946846435","0.497808764940239","0.6657957545404335","0.4507696776067383","0.624248915787818","0.2755344418052256","0.7356717282770707","0.5171411969785009","0.8247378081231578","0.8320515425691095","0.8284839710613404","0.89361826248671","0.7942460722301571","0.8041429311237701","0.9478721586053666","0.9163394744790092","0.4356694560669456","0.5806226765799256","0.3349158394475615","0.6891651865008881","0.20603907637655416","0.4157706093189964","0.5487053020961775","0.489010989010989","0.26000000000000006"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Cardiomegaly","0","0.7086522746356932","qpjq8yqy","27035524","finished","1_baseline","2022-11-16T00:00:59.000Z","15003","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27035524","0.6844395159703938","0.4982581865233403","0.730579918670216","0.5306286402892146","0.6224456873383526","0.2745098039215686","0.762420681711722","0.5674157303370787","0.8231969738054485","0.8724907597670636","0.8533001235951989","0.912142595296757","0.7942868802285248","0.8789746245468669","0.943086651854384","0.9224806201550388","0.4358349294793662","0.5815520446096655","0.4844151081774844","0.5865896980461812","0.19718309859154928","0.4516129032258064","0.5804597701149425","0.554945054945055","0.31000000000000005"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Cardiomegaly","0","0.7036553392380555","h2dd8his","27035526","finished","1_baseline","2022-11-16T00:00:59.000Z","14196","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27035526","0.680472675386578","0.495393269324023","0.6472906189180129","0.4358841778697001","0.6893973167136189","0.39556962025316456","0.7490952872267646","0.5372168284789645","0.8210804774010046","0.8347597565468311","0.9011263510674716","0.9165200531486688","0.7876759844929606","0.7740031071983429","0.967356007520082","0.9280177187153932","0.42517063426003","0.5934014869888475","0.3074398249452954","0.7486678507992895","0.35410764872521244","0.44802867383512546","0.6535433070866141","0.456043956043956","0.26000000000000006"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Cardiomegaly","0","0.7041522717134714","1y7u8jpo","27035515","finished","1_baseline","2022-11-16T00:01:00.000Z","9599","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035515","0.6860168116057084","0.4975500204164966","0.6783411705800184","0.4626748389124627","0.6477959544959495","0.3166904422253923","0.7869827448604312","0.6183574879227054","0.8222652364646087","0.8370350493676678","0.8840495673540492","0.9418975682413564","0.7991430320342787","0.8229414810978768","0.9590668261835584","0.9204671297694552","0.4437363437727604","0.5662174721189591","0.3580637314522014","0.6536412078152753","0.26303317535545023","0.3978494623655914","0.5517241379310345","0.7032967032967034","0.31000000000000005"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Cardiomegaly","0","0.6854707792207793","am5r85pn","27032594","finished","1_baseline","2022-11-15T20:42:53.000Z","6673","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27032594","0.5930388029033555","0.29430719656283566","0.6081831449206528","0.27701572432251587","0.6882722857280485","0.3913824057450628","0.6845953319000333","0.4089456869009585","0.735938512420435","0.778237142862498","0.9185649150914474","0.9194049882291044","0.8123240155070394","0.8880890730191611","0.9710305930610152","0.925500855733414","0.4333483958427474","0.22281598513011153","0.5617367706919946","0.18383658969804617","0.3920863309352518","0.3906810035842294","0.7485380116959064","0.2813186813186813","0.14"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Cardiomegaly","0","0.7632070537194526","x88g5s0f","27035523","finished","1_baseline","2022-11-16T00:01:01.000Z","9137","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27035523","0.5958954991344866","0.2961441213653603","0.6522810197040241","0.3640218049666869","0.6761029224769433","0.3675675675675676","0.796566639632333","0.6296296296296297","0.7439185592325014","0.8267826235722362","0.9168874844407796","0.9425038333051188","0.818241175270353","0.8912480580010357","0.9700051273286616","0.9335548172757476","0.46294466403162055","0.21770446096654275","0.5723809523809524","0.26687388987566607","0.3695652173913043","0.3655913978494624","0.643348623853211","0.6164835164835165","0.38000000000000006"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Cardiomegaly","0","0.7788494333463809","9tlpnj6y","27032593","finished","1_baseline","2022-11-15T20:42:53.000Z","5719","194213","194213","0.17053441324731097","0.17053441324731097","153400","153400","0.12377444589308996","0.12377444589308996","89568","89568","0.025142908181493392","0.025142908181493392","80069","80069","0.0914960846270092","0.0914960846270092","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27032593","0.6107254849460566","0.3396074213498252","0.6489851020180547","0.3616109682947729","0.6538143021033971","0.328011611030479","0.7857858521997696","0.6122881355932204","0.7197429368765836","0.8038924949815976","0.8697867002278304","0.9365069486647676","0.7995511120179555","0.8842568617296738","0.9604341138266964","0.9263062518876471","0.40299936183790686","0.2934479553903346","0.5068054443554844","0.2810834813499112","0.275609756097561","0.4050179211469534","0.591002044989775","0.6351648351648351","0.5900000000000002"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","Atelectasis","0","0.5686464737841743","izawxlqv","27037640","finished","1_baseline","2022-11-16T02:12:57.000Z","7561","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27037640","0.597207953151278","0.3450458315146224","0.565521048700858","0.3518141051773339","0.5722558909489083","0.20701754385964913","0.5956965129963869","0.2347417840375587","0.7314897738922198","0.6847113200143251","0.7649613911494527","0.7822043067425363","0.7550703937971842","0.6706369756602797","0.8841223722440609","0.917950266787476","0.3770569997615073","0.31804465902232953","0.2569217028877642","0.5578539107950873","0.34637964774951074","0.14762301918265222","0.2358490566037736","0.2336448598130841","0.16000000000000003"
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)","CXP","NIH","Atelectasis","0","0.6108107684196098","6zrziz3b","27039929","finished","1_baseline","2022-11-16T05:17:05.000Z","7866","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","CXP,NIH","","224","/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039929","0.6220096936805192","0.4322818517001229","0.584365753486426","0.35666017638300307","0.6371156682440717","0.3652470187393526","0.6202624884933174","0.2992843201040989","0.7463453382335885","0.6872217189786621","0.7997675631339932","0.8183396546889078","0.7172413793103448","0.7091144484722941","0.8407964450521278","0.8915735427363334","0.3646668509814764","0.5306779320056326","0.2762107503991485","0.5032320620555915","0.3087557603686636","0.4470391993327773","0.22954091816367264","0.4299065420560747","0.19"
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)","CXP","PAD","Atelectasis","0","0.6109199631515313","npfetxnr","27039930","finished","1_baseline","2022-11-16T05:17:05.000Z","16161","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","CXP,PAD","","224","/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039930","0.6399192571808001","0.43105626275386255","0.5732014473982954","0.34967924323148847","0.6158121491498232","0.33776678008042066","0.6687071907252182","0.38304093567251457","0.7651740131670208","0.6862076136666955","0.7605301539406868","0.8454285361968047","0.7610691695572332","0.6902641118591404","0.8170398222526064","0.9150307057283802","0.4169172932330827","0.4461878897606115","0.2634769785351466","0.519715578539108","0.26843657817109146","0.4553794829024187","0.31452581032412963","0.4897196261682243","0.18000000000000005"
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","","Atelectasis","0","0.6741763853086713","xr1306k8","27037639","finished","1_baseline","2022-11-16T02:12:57.000Z","12296","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","MIMIC","","224","/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27037639","0.6714450387326214","0.5121216922833148","0.534209660569984","0.3282584478277014","0.6222504905132789","0.34744433991846974","0.6260867109311464","0.3015993907083016","0.7970591156979139","0.6543448851780855","0.7794114108705745","0.8085853422780349","0.7487043460518261","0.6252718798549974","0.8221671509143736","0.9076814658210008","0.4224284407267024","0.6501709917521625","0.23026829903620735","0.5714285714285714","0.27839195979899495","0.46205170975813176","0.2544987146529563","0.3700934579439252","0.22000000000000003"
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","CXP","Atelectasis","0","0.6432066696240333","9ttohg4t","27039920","finished","1_baseline","2022-11-16T05:17:03.000Z","15373","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","MIMIC,CXP","","224","/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27039920","0.6606887783558316","0.5159086055947043","0.5941144696359701","0.33107710417892877","0.6266124897382362","0.3604997025580012","0.6286566638548905","0.30699774266365687","0.7956095543566014","0.6901468188504958","0.7863697468541695","0.8234166943453867","0.7224648031014079","0.764577938891766","0.8162707229533414","0.907278767743884","0.39920687376074027","0.7290283645141823","0.3038897893030794","0.36360698125404006","0.2801664355062413","0.5054211843202668","0.25692695214105793","0.3813084112149533","0.24000000000000005"
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","NIH","Atelectasis","0","0.6850596406722669","vx7onhyv","27039927","finished","1_baseline","2022-11-16T05:17:04.000Z","13708","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","MIMIC,NIH","","224","/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27039927","0.6698302887860876","0.5148438701738194","0.5081753315017195","0.3252247052032654","0.6555883846825787","0.39726495726495725","0.650819244807713","0.35039653929343906","0.7997206311194875","0.6444861093084344","0.8115323418853996","0.8490574650005072","0.7425831462966741","0.5762299326773692","0.8493419928217398","0.9092922581294676","0.4167600547876977","0.6733051699859183","0.21831063876895823","0.6373626373626373","0.3366164542294322","0.4845704753961635","0.2852112676056338","0.4542056074766355","0.22000000000000003"
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)","MIMIC","PAD","Atelectasis","0","0.6902961814644109","3k10388r","27039923","finished","1_baseline","2022-11-16T05:17:04.000Z","14090","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","MIMIC,PAD","","224","/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039923","0.663307103303924","0.5114827201783724","0.5272007008550135","0.31318005487747186","0.6212372744764771","0.31484794275491956","0.6703866756417298","0.37133550488599343","0.7976929341609614","0.6398143186727083","0.7836542909182704","0.8636318524720908","0.7317690267292389","0.6240807871569135","0.8690822081695436","0.9417094533373604","0.4055869872701556","0.692214846107423","0.2214046822742475","0.5349062702003878","0.3394406943105111","0.29357798165137616","0.4430051813471503","0.31962616822429907","0.27"
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)","NIH","","Atelectasis","0","0.659987124250978","dxz86khz","27037685","finished","1_baseline","2022-11-16T02:16:57.000Z","7401","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","NIH","","224","/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27037685","0.645808051857363","0.4654527313544526","0.5473208661471024","0.2786906126608076","0.6408102646228933","0.3767741935483871","0.6273295917081946","0.30444611906556135","0.7516730805437175","0.6280703493305789","0.7954805319136349","0.8223683503946952","0.7376453784941849","0.7067322630761264","0.8349000170910955","0.9070774187053257","0.39668367346938777","0.5630657815328908","0.22997687618246795","0.35358758888170655","0.3072067332982641","0.4870725604670559","0.255050505050505","0.3775700934579439","0.09000000000000001"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)","NIH","PAD","Atelectasis","0","0.6754951122162169","ib245bgb","27039932","finished","1_baseline","2022-11-16T05:17:06.000Z","11072","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","NIH,PAD","","224","/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039932","0.6501872008383892","0.4679219562068672","0.5462634730434047","0.29575673488264537","0.6465451268333532","0.39016801493466086","0.6740092173158113","0.3882544861337684","0.7608373420966","0.6271657865263672","0.8145790110248496","0.8643993651462929","0.745154050193838","0.6845675815639565","0.8325072637156041","0.924494110540622","0.405852793378658","0.5524039428686381","0.23024302430243024","0.41338073691014865","0.31116625310173696","0.5229357798165137","0.34442836468885674","0.44485981308411215","0.27"
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)","PAD","","Atelectasis","0","0.6668260165978753","emgkcghp","27037706","finished","1_baseline","2022-11-16T02:18:58.000Z","10622","194213","194213","0.20108849562078748","0.20108849562078748","153400","153400","0.15471968709256845","0.15471968709256845","89568","89568","0.10331814933904966","0.10331814933904966","80069","80069","0.05496509260762592","0.05496509260762592","","PAD","","224","/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27037706","0.5869433693533322","0.30767292427869475","0.5419578406703452","0.21703492516037065","0.6096551778781396","0.29950083194675536","0.6598744254813873","0.36261980830670926","0.7110963667082121","0.5994550200445249","0.7566711746919761","0.8448807958742464","0.775760048969598","0.772449508026929","0.8560929755597334","0.919661733615222","0.4116655428186109","0.2456246228123114","0.24185861795075456","0.19683257918552036","0.2987551867219917","0.3002502085070892","0.31659693165969316","0.42429906542056073","0.30000000000000004"
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)","CXP","","All","0","0.7254251123404505","70m9vmq7","27032533","finished","1_baseline","2022-11-15T20:41:00.000Z","7789","194213","194213","0.5072729425939562","0.5072729425939562","153400","153400","0.7035071707953063","0.7035071707953063","89568","89568","0.2804126473740622","0.2804126473740622","80069","80069","0.23032634352870648","0.23032634352870648","","CXP","","224","/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27032533","0.7647226432139962","0.7926909329637464","0.7162759329360837","0.8615173831135468","0.6894962757632486","0.6029150373266975","0.7255486004802383","0.5729190292583353","0.84208556006713","0.816584739183595","0.7896906096433068","0.8350967647637009","0.7680473372781065","0.7906266183324703","0.7136386942403008","0.8104298801973221","0.7327714093054619","0.8632824912615189","0.8075515314968215","0.923212450447805","0.5002949852507375","0.7584973166368515","0.6040172166427547","0.5448662640207075","0.4000000000000001"
